"","immune_feature",".y.","group1","group2","n1","n2","statistic","p","p.adj","p.adj.signif","p.adjust"
"23","Aneuploidy Score","value","Low","STAD_GS",303,42,-7.55849804391444,4.07750144251525e-14,1.54945054815579e-12,"****",9.3474797219925e-13
"24","Aneuploidy Score","value","Low","STAD_MSI",303,76,-6.96101476937827,3.3783034969686e-12,1.21618925890869e-10,"****",5.86376964116692e-11
"25","Aneuploidy Score","value","MSI","MSS_TP53neg",74,162,9.1624990355346,5.07091401113946e-20,2.07907474456718e-18,"****",2.05372017451148e-18
"26","Aneuploidy Score","value","MSI","MSS_TP53pos",74,107,5.02734093666721,4.97327701312064e-07,1.44225033380499e-05,"****",3.65107647791032e-06
"27","Aneuploidy Score","value","MSI","STAD_CIN",74,252,9.12423043290144,7.22477185760134e-20,2.88990874304053e-18,"****",2.78669771650337e-18
"28","Aneuploidy Score","value","MSI","STAD_EBV",74,31,2.48949018216885,0.0127926451727397,0.179097032418356,"ns",0.036963291046085
"29","Aneuploidy Score","value","MSI","STAD_GS",74,42,-2.22405096563526,0.0261450154257454,0.313740185108945,"ns",0.0675876462601717
"30","Aneuploidy Score","value","MSI","STAD_MSI",74,76,-0.478723004292934,0.632135698158848,1,"ns",0.763843732732969
"31","Aneuploidy Score","value","MSS_TP53neg","MSS_TP53pos",162,107,-4.21817401574225,2.46288716457365e-05,0.000615721791143413,"***",0.000140819195527388
"32","Aneuploidy Score","value","MSS_TP53neg","STAD_CIN",162,252,-0.786264715969258,0.431712419089758,1,"ns",0.605693521009303
"33","Aneuploidy Score","value","MSS_TP53neg","STAD_EBV",162,31,-3.84090643140859,0.000122580835744749,0.00257419755063973,"**",0.000628420740210423
"34","Aneuploidy Score","value","MSS_TP53neg","STAD_GS",162,42,-9.90585911511152,3.92581296035652e-23,1.76661583216043e-21,"****",2.51045407728062e-21
"35","Aneuploidy Score","value","MSS_TP53neg","STAD_MSI",162,76,-9.80871356204435,1.03276743343697e-22,4.33762322043526e-21,"****",5.70369287102688e-21
"36","Aneuploidy Score","value","MSS_TP53pos","STAD_CIN",107,252,3.86782444071057,0.000109810674466476,0.00241583483826248,"**",0.000570170809729781
"37","Aneuploidy Score","value","MSS_TP53pos","STAD_EBV",107,31,-1.11530816862398,0.264718386144239,1,"ns",0.4331755409633
"38","Aneuploidy Score","value","MSS_TP53pos","STAD_GS",107,42,-6.53409154548536,6.39967936567572e-11,2.2398877779865e-09,"****",8.98914500496647e-10
"39","Aneuploidy Score","value","MSS_TP53pos","STAD_MSI",107,76,-5.58807918588618,2.29594953814073e-08,7.11744356823627e-07,"****",2.20520054453833e-07
"40","Aneuploidy Score","value","STAD_CIN","STAD_EBV",252,31,-3.54004590827666,0.000400057434553449,0.00760109125651552,"**",0.00180052912871084
"41","Aneuploidy Score","value","STAD_CIN","STAD_GS",252,42,-9.81636904066132,9.57296203837307e-23,4.21210329688415e-21,"****",5.43552578705095e-21
"42","Aneuploidy Score","value","STAD_CIN","STAD_MSI",252,76,-9.81589129196259,9.61842011700373e-23,4.21210329688415e-21,"****",5.43552578705095e-21
"43","Aneuploidy Score","value","STAD_EBV","STAD_GS",31,42,-4.06391097617012,4.82572375673241e-05,0.00115817370161578,"**",0.000264706743315118
"44","Aneuploidy Score","value","STAD_EBV","STAD_MSI",31,76,-2.86608010445743,0.00415589071553043,0.0706501421640173,"ns",0.014223682308083
"45","Aneuploidy Score","value","STAD_GS","STAD_MSI",42,76,1.82809441180393,0.0675353834966379,0.697930291674226,"ns",0.150284781956804
"46","B Cells Memory","value","EMT","High",62,93,-3.01853442512229,0.00254000542156317,0.0939802005978373,"ns",0.00942322622045573
"47","B Cells Memory","value","EMT","Low",62,298,-1.28719846152862,0.198025123364036,1,"ns",0.354039917825433
"48","B Cells Memory","value","EMT","MSI",62,73,-2.00841953220056,0.044598729034848,1,"ns",0.106145848731323
"49","B Cells Memory","value","EMT","MSS_TP53neg",62,155,-1.91711302983481,0.0552235736443389,1,"ns",0.127560155851467
"50","B Cells Memory","value","EMT","MSS_TP53pos",62,101,-1.81625750444928,0.0693308806949578,1,"ns",0.153297579698587
"51","B Cells Memory","value","EMT","STAD_CIN",62,239,-1.72913785548026,0.0837844254013358,1,"ns",0.178906989213749
"52","B Cells Memory","value","EMT","STAD_EBV",62,30,-3.33639776962821,0.000848716362937184,0.0356460872433617,"*",0.003555828899892
"53","B Cells Memory","value","EMT","STAD_GS",62,47,1.3367154271903,0.18131554425695,1,"ns",0.331275768830366
"54","B Cells Memory","value","EMT","STAD_MSI",62,75,-2.37390723019376,0.0176009720898095,0.563231106873903,"ns",0.0486579774496439
"55","B Cells Memory","value","High","Low",93,298,2.65393495435112,0.00795591614748085,0.270501149014349,"ns",0.024945646759198
"56","B Cells Memory","value","High","MSI",93,73,0.946736269821227,0.343773183654151,1,"ns",0.515857897740237
"57","B Cells Memory","value","High","MSS_TP53neg",93,155,1.57683913765183,0.114832543658881,1,"ns",0.231763356387941
"58","B Cells Memory","value","High","MSS_TP53pos",93,101,1.40471095375833,0.160107247195575,1,"ns",0.301130503626352
"59","B Cells Memory","value","High","STAD_CIN",93,239,2.03299077813053,0.0420534546982959,1,"ns",0.100878474745172
"60","B Cells Memory","value","High","STAD_EBV",93,30,-1.17690649494434,0.239232829436497,1,"ns",0.402699636992214
"61","B Cells Memory","value","High","STAD_GS",93,47,4.20991013360132,2.55472285101358e-05,0.00112407805444598,"**",0.000145727148543732
"62","B Cells Memory","value","High","STAD_MSI",93,75,0.563390922716651,0.573168716931736,1,"ns",0.725420226125435
"63","B Cells Memory","value","Low","MSI",298,73,-1.28025000829061,0.200457223346115,1,"ns",0.356075330943756
"64","B Cells Memory","value","Low","MSS_TP53neg",298,155,-1.09464446422181,0.273672427685741,1,"ns",0.443053963541873
"65","B Cells Memory","value","Low","MSS_TP53pos",298,101,-0.98451345857819,0.324863117388716,1,"ns",0.498055126343584
"66","B Cells Memory","value","Low","STAD_CIN",298,239,-0.768918560960974,0.441941658018374,1,"ns",0.614439415010409
"67","B Cells Memory","value","Low","STAD_EBV",298,30,-2.93584131193602,0.00332644442499946,0.119751999299981,"ns",0.0117831777736861
"68","B Cells Memory","value","Low","STAD_GS",298,47,2.79206082553542,0.00523735099106736,0.183307284687358,"ns",0.0173625687698413
"69","B Cells Memory","value","Low","STAD_MSI",298,75,-1.76330689390022,0.0778487432209574,1,"ns",0.167854876687601
"70","B Cells Memory","value","MSI","MSS_TP53neg",73,155,0.414127219148926,0.678780939655142,1,"ns",0.798035050902939
"71","B Cells Memory","value","MSI","MSS_TP53pos",73,101,0.350445907588775,0.726004078735515,1,"ns",0.8274811966826
"72","B Cells Memory","value","MSI","STAD_CIN",73,239,0.750966178036215,0.452673010881489,1,"ns",0.624442133398114
"73","B Cells Memory","value","MSI","STAD_EBV",73,30,-1.82207875468777,0.0684430368284513,1,"ns",0.151610373284537
"74","B Cells Memory","value","MSI","STAD_GS",73,47,3.23712231496858,0.00120741647710244,0.0482966590840977,"*",0.00486570819130835
"75","B Cells Memory","value","MSI","STAD_MSI",73,75,-0.368605745511628,0.712421612400107,1,"ns",0.819955762196615
"76","B Cells Memory","value","MSS_TP53neg","MSS_TP53pos",155,101,-0.0387082993374609,0.969122956455501,1,"ns",0.984518722486149
"77","B Cells Memory","value","MSS_TP53neg","STAD_CIN",155,239,0.403743924947315,0.686401035465775,1,"ns",0.802073878742923
"78","B Cells Memory","value","MSS_TP53neg","STAD_EBV",155,30,-2.27581382383817,0.0228571550031238,0.708571805096839,"ns",0.0605042338317984
"79","B Cells Memory","value","MSS_TP53neg","STAD_GS",155,47,3.28258871900663,0.00102858613317954,0.0421720314603613,"*",0.00422921201967223
"80","B Cells Memory","value","MSS_TP53neg","STAD_MSI",155,75,-0.848790129118739,0.395998083712264,1,"ns",0.571761939049793
"81","B Cells Memory","value","MSS_TP53pos","STAD_CIN",101,239,0.392548155538898,0.694653237627498,1,"ns",0.808432647238898
"82","B Cells Memory","value","MSS_TP53pos","STAD_EBV",101,30,-2.15933517374449,0.0308241732039248,0.924725196117745,"ns",0.0778614770119931
"83","B Cells Memory","value","MSS_TP53pos","STAD_GS",101,47,3.12371397627472,0.00178583962803358,0.067861905865276,"ns",0.00691017563076687
"84","B Cells Memory","value","MSS_TP53pos","STAD_MSI",101,75,-0.750780461949846,0.452784789731472,1,"ns",0.624442133398114
"85","B Cells Memory","value","STAD_CIN","STAD_EBV",239,30,-2.558546250527,0.010511083708035,0.346865762365156,"ns",0.0312630763898716
"86","B Cells Memory","value","STAD_CIN","STAD_GS",239,47,3.16469598900524,0.00155245066988756,0.060545576125615,"ns",0.00606504039843533
"87","B Cells Memory","value","STAD_CIN","STAD_MSI",239,75,-1.21665058944264,0.223737185968577,1,"ns",0.384498841516013
"88","B Cells Memory","value","STAD_EBV","STAD_GS",30,47,4.28155793837058,1.85589387199955e-05,0.0008351522423998,"***",0.000107632985894008
"89","B Cells Memory","value","STAD_EBV","STAD_MSI",30,75,1.54865452430648,0.121464791269582,1,"ns",0.242729804921944
"90","B Cells Memory","value","STAD_GS","STAD_MSI",47,75,-3.57992296176521,0.000343695519372015,0.0147789073329966,"*",0.00157581153221509
"91","B Cells Naive","value","EMT","High",62,93,-4.97611351036205,6.48736137970784e-07,2.85443900707145e-05,"****",4.66399057771895e-06
"92","B Cells Naive","value","EMT","Low",62,298,-2.62658998331496,0.00862451859203409,0.23286200198492,"ns",0.026799974652996
"93","B Cells Naive","value","EMT","MSI",62,73,-4.51672903184924,6.2802185232422e-06,0.000270049396499415,"***",3.96387818479962e-05
"94","B Cells Naive","value","EMT","MSS_TP53neg",62,155,-3.43181753624248,0.000599550792123113,0.0221833793085552,"*",0.00260162218724851
"95","B Cells Naive","value","EMT","MSS_TP53pos",62,101,-2.96139700778312,0.00306246899327551,0.101061476778092,"ns",0.0110248883757918
"96","B Cells Naive","value","EMT","STAD_CIN",62,239,-3.28835958567915,0.0010077303853256,0.0362782938717215,"*",0.00415752943351647
"97","B Cells Naive","value","EMT","STAD_EBV",62,30,-1.03365581158429,0.301297097790687,1,"ns",0.471443623716271
"98","B Cells Naive","value","EMT","STAD_GS",62,47,-0.142497330910207,0.886687187483962,1,"ns",0.935177893049491
"99","B Cells Naive","value","EMT","STAD_MSI",62,75,-5.04371219374703,4.56585906218316e-07,2.05463657798242e-05,"****",3.38263339058082e-06
"100","B Cells Naive","value","High","Low",93,298,3.78204156985015,0.000155547377763229,0.0059108003550027,"**",0.000776139893151224
"101","B Cells Naive","value","High","MSI",93,73,0.228918675069428,0.818932125339195,1,"ns",0.891978962157886
"102","B Cells Naive","value","High","MSS_TP53neg",93,155,2.28850098017555,0.0221083630970924,0.442167261941848,"ns",0.0587782519977401
"103","B Cells Naive","value","High","MSS_TP53pos",93,101,2.35244797972372,0.0186502982690262,0.410306561918576,"ns",0.0510362891821324
"104","B Cells Naive","value","High","STAD_CIN",93,239,2.84082986127022,0.00449963113122846,0.134988933936854,"ns",0.0152924526557834
"105","B Cells Naive","value","High","STAD_EBV",93,30,2.79082086900674,0.00525745601400096,0.152466224406028,"ns",0.0174054742697852
"106","B Cells Naive","value","High","STAD_GS",93,47,4.40475067060586,1.05905614575282e-05,0.000434213019758656,"***",6.41772178099589e-05
"107","B Cells Naive","value","High","STAD_MSI",93,75,-0.321316792417535,0.747970332075957,1,"ns",0.843879387726283
"108","B Cells Naive","value","Low","MSI",298,73,-3.16581098781336,0.00154651248859648,0.054127937100877,"ns",0.00605157060755146
"109","B Cells Naive","value","Low","MSS_TP53neg",298,155,-1.50511679750999,0.132294051147943,1,"ns",0.260725502262369
"110","B Cells Naive","value","Low","MSS_TP53pos",298,101,-0.965337628084107,0.334375730734776,1,"ns",0.505373638107255
"111","B Cells Naive","value","Low","STAD_CIN",298,239,-1.17503719049391,0.239979837145246,1,"ns",0.40356470883249
"112","B Cells Naive","value","Low","STAD_EBV",298,30,0.713953038436574,0.475256218951932,1,"ns",0.644819995562923
"113","B Cells Naive","value","Low","STAD_GS",298,47,2.16047727975013,0.0307357406107422,0.583979071604102,"ns",0.0777188862477665
"114","B Cells Naive","value","Low","STAD_MSI",298,75,-3.86336966663719,0.00011183357322395,0.00436150935573404,"**",0.000578203367945101
"115","B Cells Naive","value","MSI","MSS_TP53neg",73,155,1.86243677108852,0.0625415501170823,1,"ns",0.141372992357684
"116","B Cells Naive","value","MSI","MSS_TP53pos",73,101,1.96771442924644,0.0491009046562875,0.883816283813175,"ns",0.115189294462163
"117","B Cells Naive","value","MSI","STAD_CIN",73,239,2.32863255918366,0.0198785396642679,0.417449332949626,"ns",0.0537685924321948
"118","B Cells Naive","value","MSI","STAD_EBV",73,30,2.53694550501401,0.0111824359658854,0.280221562329369,"ns",0.0328974811102923
"119","B Cells Naive","value","MSI","STAD_GS",73,47,4.02376150456621,5.72759205199019e-05,0.00229103682079607,"**",0.000310670729605718
"120","B Cells Naive","value","MSI","STAD_MSI",73,75,-0.521020932988955,0.60235218906102,1,"ns",0.747933759048674
"121","B Cells Naive","value","MSS_TP53neg","MSS_TP53pos",155,101,0.296438895646926,0.766894924979657,1,"ns",0.856803438288528
"122","B Cells Naive","value","MSS_TP53neg","STAD_CIN",155,239,0.455966977254969,0.64841372494324,1,"ns",0.776179976163583
"123","B Cells Naive","value","MSS_TP53neg","STAD_EBV",155,30,1.43289644870304,0.151887432323709,1,"ns",0.290390606252253
"124","B Cells Naive","value","MSS_TP53neg","STAD_GS",155,47,2.93142426196395,0.00337411629475902,0.10459760513753,"ns",0.0118827573858905
"125","B Cells Naive","value","MSS_TP53neg","STAD_MSI",155,75,-2.48856451860146,0.0128259962844964,0.294997914543417,"ns",0.0370156424837604
"126","B Cells Naive","value","MSS_TP53pos","STAD_CIN",101,239,0.0768102213478391,0.938774519303613,1,"ns",0.965613644795396
"127","B Cells Naive","value","MSS_TP53pos","STAD_EBV",101,30,1.1922362436805,0.233168625774024,1,"ns",0.39539411069845
"128","B Cells Naive","value","MSS_TP53pos","STAD_GS",101,47,2.54982331747944,0.0107777523972834,0.280221562329369,"ns",0.0319581264512163
"129","B Cells Naive","value","MSS_TP53pos","STAD_MSI",101,75,-2.54511306471468,0.0109242359978882,0.280221562329369,"ns",0.0322158901394034
"130","B Cells Naive","value","STAD_CIN","STAD_EBV",239,30,1.23278971313438,0.217654230250299,1,"ns",0.378055596503379
"131","B Cells Naive","value","STAD_CIN","STAD_GS",239,47,2.76447491801179,0.00570144902333998,0.159640572653519,"ns",0.018773063857339
"132","B Cells Naive","value","STAD_CIN","STAD_MSI",239,75,-3.00001728286946,0.00269964287711631,0.0917878578219547,"ns",0.00992455702177405
"133","B Cells Naive","value","STAD_EBV","STAD_GS",30,47,0.865799682623862,0.386600023275999,1,"ns",0.561864866364042
"134","B Cells Naive","value","STAD_EBV","STAD_MSI",30,75,-2.9433987507621,0.00324629990540491,0.103881596972957,"ns",0.0115731311616562
"135","B Cells Naive","value","STAD_GS","STAD_MSI",47,75,-4.50540233586092,6.6247302922034e-06,0.000278238672272543,"***",4.13832766325302e-05
"136","BCR Evenness","value","EMT","High",60,92,0.185131172349559,0.853126152193118,1,"ns",0.914063734492626
"137","BCR Evenness","value","EMT","Low",60,294,1.1404258810144,0.254108915529319,1,"ns",0.421412540488427
"138","BCR Evenness","value","EMT","MSI",60,73,0.635680901517937,0.52498442698115,1,"ns",0.685743125860672
"139","BCR Evenness","value","EMT","MSS_TP53neg",60,148,1.30965141143883,0.190313787769549,1,"ns",0.343582841218428
"140","BCR Evenness","value","EMT","MSS_TP53pos",60,105,0.739859545226007,0.459385223705011,1,"ns",0.628904841466578
"141","BCR Evenness","value","EMT","STAD_CIN",60,235,0.96452933067876,0.334780610603384,1,"ns",0.505604029686901
"142","BCR Evenness","value","EMT","STAD_EBV",60,30,-0.242041309288489,0.808748154488457,1,"ns",0.885251358291419
"143","BCR Evenness","value","EMT","STAD_GS",60,46,0.792619781985913,0.427999379736896,1,"ns",0.60257154852877
"144","BCR Evenness","value","EMT","STAD_MSI",60,75,0.924992055526985,0.354970039920594,1,"ns",0.527247675432178
"145","BCR Evenness","value","High","Low",92,294,1.09520178964115,0.273428241832705,1,"ns",0.442986410084413
"146","BCR Evenness","value","High","MSI",92,73,0.510715020014174,0.609550621753497,1,"ns",0.752646346982215
"147","BCR Evenness","value","High","MSS_TP53neg",92,148,1.27833926630639,0.201129828376773,1,"ns",0.357009118302088
"148","BCR Evenness","value","High","MSS_TP53pos",92,105,0.623325367133518,0.533070731254027,1,"ns",0.691228322810718
"149","BCR Evenness","value","High","STAD_CIN",92,235,0.88461595301474,0.376363799550393,1,"ns",0.552272966731555
"150","BCR Evenness","value","High","STAD_EBV",92,30,-0.403542964380266,0.686548834479539,1,"ns",0.802073878742923
"151","BCR Evenness","value","High","STAD_GS",92,46,0.690070541778027,0.490149827291942,1,"ns",0.65551132653793
"152","BCR Evenness","value","High","STAD_MSI",92,75,0.832359947653659,0.405205802453819,1,"ns",0.578525323127367
"153","BCR Evenness","value","Low","MSI",294,73,-0.388348606947333,0.697758071145777,1,"ns",0.80894661874248
"154","BCR Evenness","value","Low","MSS_TP53neg",294,148,0.385799470984928,0.699645187121416,1,"ns",0.809975133256333
"155","BCR Evenness","value","Low","MSS_TP53pos",294,105,-0.367842952240163,0.71299033972076,1,"ns",0.819955762196615
"156","BCR Evenness","value","Low","STAD_CIN",294,235,-0.251889134881164,0.801126757982992,1,"ns",0.879285466078893
"157","BCR Evenness","value","Low","STAD_EBV",294,30,-1.12529150147107,0.26046552981959,1,"ns",0.428815201532252
"158","BCR Evenness","value","Low","STAD_GS",294,46,-0.039239907445969,0.968699116582885,1,"ns",0.984499729525893
"159","BCR Evenness","value","Low","STAD_MSI",294,75,-0.0103685647162904,0.991727230525742,1,"ns",0.996648953754158
"160","BCR Evenness","value","MSI","MSS_TP53neg",73,148,0.626943462765981,0.53069629601355,1,"ns",0.689621390006913
"161","BCR Evenness","value","MSI","MSS_TP53pos",73,105,0.0588197486469414,0.953095678547112,1,"ns",0.973937131568328
"162","BCR Evenness","value","MSI","STAD_CIN",73,235,0.214506565621556,0.830152047497819,1,"ns",0.898561013549978
"163","BCR Evenness","value","MSI","STAD_EBV",73,30,-0.760338751238174,0.447052124147017,1,"ns",0.619302599746946
"164","BCR Evenness","value","MSI","STAD_GS",73,46,0.236714810547371,0.812878044317689,1,"ns",0.886975144899858
"165","BCR Evenness","value","MSI","STAD_MSI",73,75,0.300715578456303,0.763631388443175,1,"ns",0.855003443837031
"166","BCR Evenness","value","MSS_TP53neg","MSS_TP53pos",148,105,-0.632495176660219,0.527063359233769,1,"ns",0.686736709350166
"167","BCR Evenness","value","MSS_TP53neg","STAD_CIN",148,235,-0.580575404798409,0.561526652645667,1,"ns",0.716654288828241
"168","BCR Evenness","value","MSS_TP53neg","STAD_EBV",148,30,-1.27137142787447,0.203596542341721,1,"ns",0.360597374555671
"169","BCR Evenness","value","MSS_TP53neg","STAD_GS",148,46,-0.267201449971044,0.789314059811563,1,"ns",0.87104140115445
"170","BCR Evenness","value","MSS_TP53neg","STAD_MSI",148,75,-0.283795691655042,0.776566956405417,1,"ns",0.862063820952565
"171","BCR Evenness","value","MSS_TP53pos","STAD_CIN",105,235,0.168495361997616,0.866193592099424,1,"ns",0.922370915338125
"172","BCR Evenness","value","MSS_TP53pos","STAD_EBV",105,30,-0.839809305797616,0.401015314962892,1,"ns",0.57524629005893
"173","BCR Evenness","value","MSS_TP53pos","STAD_GS",105,46,0.201330364296725,0.84044026135813,1,"ns",0.905261451728837
"174","BCR Evenness","value","MSS_TP53pos","STAD_MSI",105,75,0.267739200090178,0.788900073694966,1,"ns",0.870980090449236
"175","BCR Evenness","value","STAD_CIN","STAD_EBV",235,30,-0.998751075156437,0.317915291790496,1,"ns",0.49237358766788
"176","BCR Evenness","value","STAD_CIN","STAD_GS",235,46,0.0981165833138489,0.921839719483033,1,"ns",0.961403655941532
"177","BCR Evenness","value","STAD_CIN","STAD_MSI",235,75,0.15607952625957,0.875970336250445,1,"ns",0.92871200571055
"178","BCR Evenness","value","STAD_EBV","STAD_GS",30,46,0.892531041623827,0.372108362138183,1,"ns",0.54796457207508
"179","BCR Evenness","value","STAD_EBV","STAD_MSI",30,75,0.99218013377498,0.321109661688376,1,"ns",0.494638239352843
"180","BCR Evenness","value","STAD_GS","STAD_MSI",46,75,0.0260602882727925,0.979209251663738,1,"ns",0.98856604966468
"181","BCR Richness","value","EMT","High",60,93,-0.62191433584997,0.533998198036334,1,"ns",0.691636883350254
"182","BCR Richness","value","EMT","Low",60,298,-0.770607181689833,0.440939803081249,1,"ns",0.614439415010409
"183","BCR Richness","value","EMT","MSI",60,74,-0.0114353942385341,0.990876074344098,1,"ns",0.996205569158527
"184","BCR Richness","value","EMT","MSS_TP53neg",60,152,-1.74133189900525,0.0816254178177108,1,"ns",0.175065988788206
"185","BCR Richness","value","EMT","MSS_TP53pos",60,105,-0.0923763790479283,0.926399005959862,1,"ns",0.963264691691256
"186","BCR Richness","value","EMT","STAD_CIN",60,239,-1.38040514710985,0.167461936292251,1,"ns",0.311825674475226
"187","BCR Richness","value","EMT","STAD_EBV",60,30,1.34855232315994,0.177480803235653,1,"ns",0.325738936452143
"188","BCR Richness","value","EMT","STAD_GS",60,47,0.362213247248754,0.717192680873597,1,"ns",0.82218050415559
"189","BCR Richness","value","EMT","STAD_MSI",60,75,-0.523059017614959,0.600933183791771,1,"ns",0.746558096428427
"190","BCR Richness","value","High","Low",93,298,-0.0510171505542171,0.959311854177984,1,"ns",0.97823239851133
"191","BCR Richness","value","High","MSI",93,74,0.648333526073743,0.516769254365896,1,"ns",0.678783398977906
"192","BCR Richness","value","High","MSS_TP53neg",93,152,-1.23441928280796,0.217046707312992,1,"ns",0.37732194521114
"193","BCR Richness","value","High","MSS_TP53pos",93,105,0.618219998826591,0.536430328881899,1,"ns",0.693733740916985
"194","BCR Richness","value","High","STAD_CIN",93,239,-0.788326028168302,0.430506026774291,1,"ns",0.604699216798571
"195","BCR Richness","value","High","STAD_EBV",93,30,1.92662422298981,0.0540264776448521,1,"ns",0.125271317439876
"196","BCR Richness","value","High","STAD_GS",93,47,0.969658423784236,0.332216780809772,1,"ns",0.504562473403382
"197","BCR Richness","value","High","STAD_MSI",93,75,0.079802032686549,0.936394707632418,1,"ns",0.96550870426085
"198","BCR Richness","value","Low","MSI",298,74,0.824248213118314,0.409798537344104,1,"ns",0.5836087717042
"199","BCR Richness","value","Low","MSS_TP53neg",298,152,-1.56964844244874,0.116496921976987,1,"ns",0.234570312859977
"200","BCR Richness","value","Low","MSS_TP53pos",298,105,0.82908840503879,0.40705438434883,1,"ns",0.580823343492458
"201","BCR Richness","value","Low","STAD_CIN",298,239,-1.03978221490471,0.298441093771302,1,"ns",0.46998546397244
"202","BCR Richness","value","Low","STAD_EBV",298,30,2.14356535330296,0.0320677293613695,1,"ns",0.0805006015993057
"203","BCR Richness","value","Low","STAD_GS",298,47,1.14431684061729,0.252492261679164,1,"ns",0.419669080629526
"204","BCR Richness","value","Low","STAD_MSI",298,75,0.142776761936936,0.886466490318668,1,"ns",0.935177893049491
"205","BCR Richness","value","MSI","MSS_TP53neg",74,152,-1.85897510720808,0.0630306668719603,1,"ns",0.142214039460412
"206","BCR Richness","value","MSI","MSS_TP53pos",74,105,-0.0854068677221818,0.931937933461778,1,"ns",0.965315454322742
"207","BCR Richness","value","MSI","STAD_CIN",74,239,-1.48340624195601,0.137966510018799,1,"ns",0.269251949478815
"208","BCR Richness","value","MSI","STAD_EBV",74,30,1.4023757942308,0.160803057696375,1,"ns",0.301811921117743
"209","BCR Richness","value","MSI","STAD_GS",74,47,0.388922474933925,0.697333495909448,1,"ns",0.808840284038166
"210","BCR Richness","value","MSI","STAD_MSI",74,75,-0.540798485052499,0.588646487151059,1,"ns",0.739357329072572
"211","BCR Richness","value","MSS_TP53neg","MSS_TP53pos",152,105,1.97438388683304,0.0483381088186555,1,"ns",0.113709200802839
"212","BCR Richness","value","MSS_TP53neg","STAD_CIN",152,239,0.637762250969463,0.523628455964243,1,"ns",0.684463231841372
"213","BCR Richness","value","MSS_TP53neg","STAD_EBV",152,30,2.83830313499936,0.00453540870826201,0.204093391871791,"ns",0.0153710504338587
"214","BCR Richness","value","MSS_TP53neg","STAD_GS",152,47,2.01347163446215,0.044065036156134,1,"ns",0.105184713024956
"215","BCR Richness","value","MSS_TP53neg","STAD_MSI",152,75,1.23942181798342,0.21518932563682,1,"ns",0.374577407806213
"216","BCR Richness","value","MSS_TP53pos","STAD_CIN",105,239,-1.57479270173178,0.115304301583881,1,"ns",0.232522367509403
